mocha,3434,117991
chai,2771,64614
eslint,2825,60540
babel-preset-es2015,3988,47007
lodash,41811,5685
babel-core,5215,40525
babel-cli,1712,41326
webpack,4752,34198
gulp,4681,33089
babel-loader,3311,27944
babel-eslint,2166,28564
grunt,1896,27387
request,24603,3542
express,17471,10549
sinon,857,26822
react,12797,14680
istanbul,622,24988
rimraf,4115,21355
typescript,1976,21332
chalk,19658,3273
async,18914,3016
eslint-plugin-import,1754,19133
react-dom,7998,12812
babel-preset-react,2427,17817
should,767,19448
tape,644,19311
coveralls,233,19067
eslint-plugin-react,1939,17325
commander,17569,591
css-loader,2738,14262
browserify,2040,14530
karma,566,15992
underscore,14654,1691
babel-preset-stage-0,1439,14684
grunt-contrib-jshint,436,15632
bluebird,13702,2281
debug,14657,1140
babel-preset-env,1357,13783
webpack-dev-server,1828,13111
babel-register,1178,12856
jest,942,13072
coffee-script,4880,9059
style-loader,2521,11340
mkdirp,10321,3488
gulp-util,6191,7016
moment,11231,1547
jshint,574,11833
fs-extra,9372,2819
babel-plugin-transform-runtime,1364,10757
standard,203,11819
@types/node,1411,10610
glob,8030,3961
gulp-rename,1879,9670
grunt-contrib-watch,472,10920
eslint-config-airbnb,735,10566
grunt-contrib-clean,509,10773
nyc,132,11069
karma-chrome-launcher,327,10807
ava,150,10859
tslint,385,10598
gulp-uglify,1432,9510
babel-polyfill,2992,7914
babel,1077,9814
babel-runtime,6911,3941
utility2,3,10844
electron-lite,0,10845
file-loader,2134,8673
uglify-js,2650,8156
colors,9246,1365
eslint-plugin-jsx-a11y,1205,8946
jquery,6893,2996
del,1673,8192
extract-text-webpack-plugin,1943,7888
sinon-chai,205,9540
through2,7942,1551
body-parser,7159,2172
node-sass,2002,7326
karma-jasmine,268,8935
yargs,6354,2692
cross-env,415,8415
minimist,7401,1286
gulp-mocha,221,8395
rollup,415,8177
grunt-contrib-uglify,506,8065
url-loader,1801,6683
html-webpack-plugin,1548,6903
karma-phantomjs-launcher,287,7939
babel-preset-stage-2,567,7400
babel-plugin-transform-object-rest-spread,932,6966
q,6957,941
rxjs,4400,3381
yeoman-generator,7714,65
jasmine-core,262,7512
prop-types,5903,1843
autoprefixer,1960,5560
jsdom,1540,5653
gulp-babel,604,6554
eslint-plugin-promise,419,6725
semver,4335,2754
eslint-plugin-standard,362,6722
karma-mocha,224,6850
shelljs,3892,3170
babel-plugin-add-module-exports,467,6511
cheerio,5733,1196
gulp-sourcemaps,1021,5905
babel-jest,775,6095
eslint-config-standard,357,6433
karma-coverage,226,6514
gulp-concat,1125,5585
sass-loader,1062,5648
eslint-loader,891,5577
grunt-cli,343,6119
supertest,302,6087
karma-webpack,200,6102
gulp-eslint,298,5994
grunt-contrib-nodeunit,128,6124
@angular/core,3238,2913
jshint-stylish,265,5793
husky,121,5832
react-addons-test-utils,257,5629
zone.js,2955,2912
babelify,780,5024
eslint-config-airbnb-base,299,5483
json-loader,1063,4690
expect.js,151,5588
enzyme,229,5501
less,2108,3549
chai-as-promised,263,5375
gulp-plumber,647,4984
ts-node,231,5354
@angular/common,2891,2662
classnames,4674,823
postcss-loader,1510,3929
run-sequence,779,4649
babel-plugin-transform-class-properties,783,4618
vue,3116,2276
@angular/compiler,2548,2843
uuid,4628,674
load-grunt-tasks,205,5015
inquirer,4863,346
core-js,2973,2233
xo,36,5084
object-assign,4215,886
gulp-jshint,406,4687
tap,140,4912
@angular/platform-browser,2583,2461
redux,2938,2055
grunt-contrib-concat,349,4526
grunt-contrib-copy,408,4452
prettier,343,4500
grunt-mocha-test,62,4682
rollup-plugin-babel,182,4534
pre-commit,61,4622
karma-sourcemap-loader,161,4517
nodemon,518,4143
ember-cli,47,4611
jasmine,214,4432
karma-firefox-launcher,174,4461
ember-cli-htmlbars,1602,2943
ember-cli-inject-live-reload,9,4483
semantic-release,45,4412
broccoli-asset-rev,12,4436
winston,4053,386
@angular/platform-browser-dynamic,2312,2102
yosay,4328,20
ember-cli-dependency-checker,7,4337
gulp-sass,917,3424
ember-export-application-global,6,4330
vue-loader,400,3935
phantomjs-prebuilt,410,3916
co,3308,996
ember-cli-qunit,8,4269
socket.io,3762,510
gulp-istanbul,68,4142
js-yaml,3651,544
rollup-plugin-node-resolve,255,3936
ember-cli-uglify,5,4128
superagent,3335,794
ember-cli-babel,3879,234
mocha-lcov-reporter,67,4040
handlebars,3331,755
optimist,3704,361
webpack-dev-middleware,716,3337
webpack-merge,477,3558
vinyl-source-stream,544,3476
@angular/compiler-cli,325,3694
@types/jasmine,97,3909
@types/mocha,129,3864
babel-plugin-transform-decorators-legacy,703,3278
browser-sync,905,3055
flow-bin,149,3806
eslint-plugin-babel,284,3632
nock,205,3698
ejs,3163,740
npm-run-all,163,3729
mongoose,2890,980
watchify,485,3344
es6-promise,2234,1542
jsdoc,211,3562
webpack-hot-middleware,679,3092
ember-disable-prototype-extensions,2,3765
axios,3212,491
eslint-plugin-node,275,3393
vue-template-compiler,385,3282
react-test-renderer,164,3479
path,2581,1049
jade,2677,940
@angular/http,2404,1207
redis,3154,451
tap-spec,33,3569
mongodb,3111,473
@angular/forms,2285,1295
ember-cli-htmlbars-inline-precompile,124,3450
marked,2534,1039
less-loader,760,2807
babel-preset-stage-1,406,3159
eslint-plugin-flowtype,826,2728
codecov,58,3484
cz-conventional-changelog,47,3495
bootstrap,2164,1309
postcss,2298,1163
react-redux,2272,1178
node-uuid,2999,389
rollup-plugin-commonjs,226,3119
gulp-load-plugins,422,2897
jest-cli,134,3168
xml2js,3064,237
aws-sdk,2823,473
karma-mocha-reporter,121,3175
expect,149,3106
ember-cli-sri,1,3240
karma-cli,43,3168
ora,1530,1659
babel-preset-latest,243,2943
dotenv,2004,1167
morgan,2645,508
react-hot-loader,616,2518
babel-plugin-transform-es2015-modules-commonjs,426,2682
angular,2018,1078
extend,2868,226
proxyquire,122,2970
promise,2504,585
react-router,1743,1326
cookie-parser,2525,497
@types/chai,99,2921
codelyzer,48,2971
ember-cli-app-version,7,2988
@angular/router,2050,939
ws,2600,380
phantomjs,461,2500
jscs,104,2818
raw-loader,437,2474
gulp-autoprefixer,615,2272
nodeunit,192,2688
lint-staged,63,2815
ember-resolver,2,2865
karma-spec-reporter,84,2775
source-map-support,1158,1666
koa,1348,1459
loader.js,9,2784
ember-data,23,2755
mime,2643,129
copy-webpack-plugin,380,2383
ember-load-initializers,0,2761
ramda,2446,313
immutable,2086,653
protractor,141,2584
request-promise,2420,299
connect,1641,1044
chokidar,2203,475
reflect-metadata,1424,1237
ts-loader,302,2342
opn,943,1700
rollup-plugin-uglify,109,2530
commitizen,41,2574
isparta,50,2562
babel-plugin-transform-flow-strip-types,252,2352
bower,775,1829
ember-cli-release,5,2592
html-loader,443,2150
gulp-watch,487,2103
gulp-typescript,229,2357
babel-plugin-istanbul,96,2485
mysql,2121,444
babel-plugin-external-helpers,152,2377
underscore.string,2252,272
gulp-replace,414,2071
grunt-contrib-coffee,131,2351
vue-style-loader,174,2297
jasmine-node,170,2277
grunt-contrib-connect,147,2293
karma-chai,75,2364
yeoman-assert,91,2302
event-stream,1255,1136
prompt,2016,370
vinyl-buffer,380,2002
ember-ajax,8,2362
time-grunt,99,2268
jasmine-spec-reporter,55,2303
cross-spawn,1338,999
minimatch,2141,189
gh-pages,158,2158
stylus,1168,1129
gulp-if,758,1514
socket.io-client,1658,588
concat-stream,1245,1000
http-server,261,1979
assert,573,1662
typings,137,2085
fs,1818,397
loader-utils,1929,272
node-fetch,1697,496
through,1809,378
meow,2161,21
joi,1928,235
grunt-release,38,2121
gulp-header,146,2005
eslint-plugin-html,120,2030
connect-history-api-fallback,438,1695
whatwg-fetch,1482,632
open,1468,641
highlight.js,1179,924
yeoman-test,56,2045
xtend,1951,148
http-proxy-middleware,475,1611
babel-preset-stage-3,248,1826
concurrently,106,1962
gulp-clean,228,1839
qs,1850,182
awesome-typescript-loader,163,1856
karma-jasmine-html-reporter,30,1948
gulp-less,484,1473
express-session,1548,407
eslint-config-prettier,190,1755
nsp,43,1894
gulp-bump,169,1760
@types/lodash,547,1372
require-dir,614,1304
@types/jest,66,1851
grunt-karma,49,1864
vows,141,1760
requirejs,620,1280
grunt-bump,48,1845
grunt-contrib-cssmin,227,1651
babel-plugin-transform-async-to-generator,296,1582
watch,493,1379
eslint-config-xo-space,16,1854
eventsource-polyfill,101,1760
grunt-browserify,58,1801
compression,1555,302
karma-sinon-chai,44,1811
karma-browserify,39,1801
gulp-notify,373,1467
isomorphic-fetch,1433,405
matchdep,60,1762
gulp-minify-css,416,1401
benchmark,110,1707
npm,1376,435
nan,1701,99
eslint-friendly-formatter,88,1695
gulp-nsp,14,1768
lab,43,1728
gulp-exclude-gitignore,12,1754
karma-coverage-istanbul-reporter,31,1730
ncp,1147,608
babel-plugin-transform-react-jsx,299,1452
gulp-coveralls,48,1700
eslint-plugin-prettier,147,1577
babel-plugin-transform-object-assign,182,1534
redux-thunk,1146,568
pg,1275,439
tmp,1123,584
webpack-bundle-analyzer,169,1534
grunt-shell,108,1590
hapi,649,1028
font-awesome,1043,619
ember-try,3,1645
rewire,98,1549
gulp-coffee,153,1494
power-assert,42,1602
jsonwebtoken,1520,115
serve-static,1086,544
validator,1454,174
standard-version,29,1596
update-notifier,1595,20
source-map-loader,145,1468
ember-cli-content-security-policy,6,1603
passport,1485,123
ember-cli-ic-ajax,7,1589
readable-stream,1442,146
@angular/cli,43,1543
bunyan,1308,273
friendly-errors-webpack-plugin,170,1403
codeclimate-test-reporter,26,1546
cors,1320,247
cssnano,374,1184
@types/react,344,1210
@angular/animations,1026,527
gulp-filter,330,1221
grunt-eslint,37,1512
d3,1266,277
inherits,1484,56
vue-router,782,751
serve-favicon,1402,128
code,46,1476
istanbul-instrumenter-loader,74,1447
nodemailer,1433,83
sqlite3,854,650
eslint-plugin-mocha,84,1413
ts-jest,62,1429
esprima,1241,249
babel-preset-es2015-rollup,60,1429
clean-webpack-plugin,203,1279
mustache,1262,213
ember-source,0,1473
react-native,597,875
ghooks,9,1456
ember-cli-shims,3,1456
typedoc,50,1405
vinyl,776,670
gulp-shell,249,1194
systemjs,677,764
rollup-watch,32,1391
rollup-plugin-buble,70,1347
stylelint,292,1114
gulp-connect,158,1248
es6-shim,546,856
jsdoc-to-markdown,39,1348
graceful-fs,1122,264
faucet,28,1351
temp,903,476
optimize-css-assets-webpack-plugin,97,1280
babel-preset-flow,142,1229
ember-cli-eslint,0,1366
js-beautify,857,505
clone,1141,217
grunt-jscs,22,1335
md5,1247,98
pug,821,522
emoji-100,0,1337
iconv-lite,1245,84
progress,1241,83
karma-safari-launcher,61,1258
history,768,546
invariant,1212,90
resolve,1204,95
webpack-node-externals,214,1084
ember-disable-proxy-controllers,2,1289
gulp-clean-css,246,1042
snazzy,14,1266
jsonfile,1109,169
gulp-jscs,68,1208
log4js,1145,126
uglifyjs-webpack-plugin,208,1063
cli-table,1166,91
backbone,923,333
codecov.io,25,1224
angular-mocks,98,1151
normalize.css,667,582
when,1072,175
clean-css,876,366
imports-loader,216,1025
babel-plugin-transform-es2015-modules-umd,56,1182
blanket,37,1200
brfs,378,858
http-proxy,1041,194
gulp-postcss,266,964
got,1080,149
postcss-import,329,897
merge-stream,375,847
mockery,54,1161
cli-color,1116,95
execa,619,591
eslint-config-google,46,1161
babel-plugin-react-transform,170,1035
webpack-stream,168,1037
grunt-contrib-less,181,1017
case-sensitive-paths-webpack-plugin,752,426
merge,1075,100
@angular/platform-server,296,877
source-map,945,226
validate-commit-msg,20,1148
gulp-line-ending-corrector,8,1152
babel-plugin-transform-es2015-destructuring,250,899
react-router-dom,689,459
gulp-livereload,188,953
rollup-plugin-replace,73,1064
koa-router,832,294
eslint-config-react-app,531,594
babel-preset-es2017,158,967
grunt-simple-mocha,10,1103
path-to-regexp,1027,74
babel-preset-es2016,165,924
config,931,158
crypto,1032,51
es5-shim,157,924
querystring,962,119
gulp-git,188,892
nconf,955,122
babel-plugin-syntax-jsx,238,837
deepmerge,927,143
merge2,103,962
tslib,769,293
lolex,29,1032
react-dev-utils,694,361
babel-preset-react-app,553,500
globby,892,161
vue-html-loader,91,961
karma-sauce-launcher,31,1017
lodash.merge,966,79
karma-babel-preprocessor,34,1011
archiver,946,96
deep-equal,792,246
tslint-loader,96,941
gulp-tslint,62,973
lru-cache,986,49
babel-preset-react-hmre,135,898
sequelize,821,212
graphql,601,430
bindings,993,30
markdown-it,628,389
@types/sinon,34,982
postcss-cssnext,311,700
dateformat,884,123
babel-plugin-transform-es2015-parameters,253,752
styled-components,708,286
url,903,88
hubot,205,786
gulp-imagemin,395,596
react-bootstrap,603,387
pify,695,290
multer,814,170
webpack-manifest-plugin,616,362
karma-ie-launcher,65,909
shortid,864,108
node-libs-browser,130,839
vinyl-fs,695,272
wrench,674,292
stylus-loader,198,765
moment-timezone,839,122
ember-cli-jshint,0,959
function-bind,71,887
babel-istanbul,37,920
faker,337,619
babel-plugin-transform-regenerator,283,672
gulp-size,181,773
isparta-loader,46,908
esdoc,55,897
grunt-jsdoc,24,925
eslint-plugin-jest,90,859
enzyme-adapter-react-16,56,890
boom,852,90
documentation,46,895
semistandard,20,921
@types/react-dom,216,724
@angular/language-service,3,935
inject-loader,24,914
babel-preset-react-native,74,863
grunt-contrib-qunit,25,909
gulp-changed,243,691
html-minifier,756,173
material-ui,592,337
escodegen,800,129
karma-sinon,42,886
nopt,883,41
conventional-changelog-cli,31,891
ember-cli-test-loader,3,911
coffeelint,71,843
strip-ansi,637,276
xmldom,791,122
gulp-debug,172,736
hoek,858,49
vue-hot-reload-api,134,773
qunitjs,35,869
babel-preset-es2015-loose,45,859
github,782,121
ip,725,178
chromedriver,126,772
node-notifier,520,378
which,791,104
grunt-babel,35,859
gulp-browserify,89,798
mz,698,184
coz,40,842
events,794,84
ts-helpers,290,588
@types/core-js,73,799
babel-plugin-syntax-async-functions,160,706
util,790,76
gulp-jasmine,42,823
grunt-coffeelint,13,848
restify,606,254
electron,307,548
uglifyjs,66,788
pluralize,840,14
uglify-es,137,716
redux-logger,511,342
query-string,776,77
rsvp,699,153
browserify-shim,141,709
nunjucks,692,145
passport-local,766,69
ape-tmpl,9,826
pump,500,333
JSONStream,682,151
co-mocha,34,798
autoprefixer-loader,90,741
exports-loader,149,681
raf,487,342
tar,761,65
ape-tasking,7,813
babel-plugin-syntax-flow,104,712
ape-releasing,6,809
ape-updating,10,805
grunt-contrib-jasmine,28,787
method-override,666,147
recursive-readdir,651,159
eventemitter2,725,84
injectmock,0,808
babel-plugin-transform-es2015-classes,199,609
babel-plugin-transform-es2015-spread,201,604
babel-plugin-lodash,148,656
grunt-mocha-cli,8,793
babel-plugin-transform-react-remove-prop-types,147,653
String,748,51
in-publish,134,660
ajv,612,179
pkginfo,778,9
rx,616,169
envify,223,562
budo,35,750
diff,486,298
lodash.assign,678,105
grunt-concurrent,52,731
react-router-redux,589,191
readline-sync,651,126
knex,555,222
form-data,642,135
gulp-format-md,0,772
gm,693,78
lite-server,16,751
@types/express,220,547
chai-spies,24,741
stylelint-config-standard,173,592
nightwatch,55,707
postcss-cli,44,718
babel-plugin-transform-es2015-arrow-functions,178,581
eventemitter3,692,66
grunt-exec,33,725
bcrypt,715,42
gulp-cssnano,178,576
uglifyify,106,646
unique-random-array,739,10
split,619,129
cookie,692,56
mime-types,718,29
@types/jasminewd2,2,744
babel-plugin-transform-export-extensions,139,605
postcss-flexbugs-fixes,449,291
react-tap-event-plugin,401,334
koa-static,545,189
grunt-contrib-compress,63,670
jsdom-global,26,704
gulp-template,552,176
ember-welcome-page,0,728
angular2-template-loader,36,691
swig,576,151
react-transform-hmr,140,585
mock-fs,30,695
rollup-plugin-json,72,652
yamljs,650,74
broccoli-merge-trees,502,221
del-cli,13,708
expose-loader,134,587
portfinder,330,388
once,647,70
dependency-check,12,705
mocha-phantomjs,38,679
eslint-import-resolver-webpack,51,663
acorn,556,158
coffee-coverage,18,695
regenerator-runtime,200,513
crypto-js,670,42
babylon,568,143
babel-plugin-transform-es2015-block-scoping,183,527
fs-promise,525,183
gulp-insert,97,608
@types/webpack,51,654
zuul,31,672
walk,609,94
node-static,330,373
gulp-sequence,111,592
htmlparser2,653,49
rc,616,83
karma-requirejs,30,666
precss,151,543
grunt-contrib-sass,64,628
gulp-ng-annotate,129,558
camelcase,468,219
@kadira/storybook,25,658
vuex,435,248
serialport,645,38
ini,639,41
gulp-stylus,179,500
path-exists,474,204
copyfiles,48,626
formidable,598,73
coffeeify,136,534
karma-junit-reporter,67,602
gulp-cssmin,118,549
conventional-changelog,52,613
remap-istanbul,36,629
babel-plugin-module-resolver,138,525
grunt-mocha-istanbul,17,643
jsx-loader,90,570
grunt-newer,39,618
ink-docstrap,28,628
grunt-jsbeautifier,19,636
react-scripts,192,459
adm-zip,594,56
react-addons-css-transition-group,424,222
ioredis,516,129
gulp-install,528,115
codemirror,334,309
babel-plugin-transform-react-constant-elements,193,448
docco,55,586
pegjs,237,400
ms,585,52
babel-tape-runner,11,623
warning,598,33
firebase,505,125
estraverse,448,178
sw-precache-webpack-plugin,402,224
ape-reporting,1,625
consolidate,575,50
babel-types,477,145
gulp-gh-pages,76,546
prismjs,266,355
color,536,84
metalsmith,265,355
css,531,87
traverse,570,46
load-grunt-config,41,575
babel-plugin-transform-es2015-shorthand-properties,173,441
selenium-server,14,599
nib,319,292
babel-plugin-transform-es2015-template-literals,177,433
gulp-nodemon,123,486
gulp-htmlmin,204,404
filesize,467,140
np,16,591
null-loader,69,537
mqtt,561,44
deep-extend,553,51
gzip-size,258,345
install,255,341
@storybook/react,23,573
selenium-webdriver,289,306
babel-plugin-transform-es3-member-expression-literals,98,496
command-line-args,569,25
babel-plugin-transform-es3-property-literals,98,495
babel-preset-airbnb,35,558
koa-bodyparser,418,173
global,452,137
canvas,459,129
chance,266,321
http,515,72
precommit-hook,6,580
sprintf-js,518,68
elasticsearch,526,60
figlet,561,23
react-tools,181,402
eslint-config-standard-react,91,491
amqplib,551,30
serve,66,515
dirty-chai,19,560
request-promise-native,512,66
broccoli-funnel,429,141
unzip,503,65
pull-stream,402,165
npmlog,535,32
map-stream,421,144
grunt-sass,60,503
karma-phantomjs-shim,23,540
fsevents,550,9
opener,314,244
nwb,6,551
enzyme-to-json,29,528
LiveScript,140,416
nomnom,528,28
ssh2,502,53
coffee-loader,93,461
shx,14,538
onchange,8,542
app-root-path,466,83
gulp-rimraf,83,466
methods,484,64
gulp-zip,150,397
levelup,382,165
eslint-watch,20,526
hoist-non-react-statics,525,21
gulp-cached,138,408
compression-webpack-plugin,88,458
testling,8,537
hammerjs,428,117
babel-plugin-import,109,434
reactify,127,416
lodash.get,507,35
phantomjs-polyfill,19,521
reselect,417,121
connect-livereload,145,392
level,390,146
send,484,52
grunt-autoprefixer,42,493
grunt-conventional-changelog,6,526
karma-coveralls,16,515
parallelshell,12,518
chai-enzyme,33,495
autod,2,526
lodash.debounce,435,93
gulp-streamify,78,449
eslint-plugin-vue,62,464
antd,344,182
errorhandler,461,65
inflection,498,27
xmlhttprequest,416,108
redbox-react,121,402
oauth,502,21
postcss-nested,144,378
escape-string-regexp,458,64
websocket,469,51
simple-git,452,67
escape-html,481,38
redux-saga,349,166
gulp-webpack,53,461
jscoverage,13,501
json-stringify-safe,453,60
create-react-class,366,146
babel-plugin-transform-es2015-for-of,151,360
markdown,355,155
flow-copy-source,8,502
image-size,412,98
recompose,398,111
resolve-url-loader,117,391
babel-plugin-syntax-dynamic-import,218,290
pretty-bytes,274,233
npm-check-updates,46,461
sax,471,35
node-gyp,306,200
karma-remap-istanbul,4,502
sinon-as-promised,23,481
tslint-config-standard,9,491
change-case,450,50
chai-http,42,457
leaflet,352,146
mobx,279,217
wiredep,297,199
buble,66,429
cron,471,23
babel-plugin-transform-vue-jsx,34,460
babel-plugin-transform-function-bind,102,391
xmlbuilder,471,22
karma-html2js-preprocessor,21,472
gulp-angular-templatecache,111,380
babel-plugin-transform-es2015-function-name,169,321
babel-preset-babili,55,435
jit-grunt,30,459
memory-fs,245,243
babel-plugin-transform-es2015-computed-properties,158,330
@types/request,129,359
prettyjson,426,62
gulp-jsdoc3,19,468
electron-prebuilt,162,325
